,Dice,Hausdorff,path
638,0.5159763097763062,214.84180226389836,/home/dlachinov/slit_lamp/eye_train/445.png
639,0.3400101959705353,247.00809703327542,/home/dlachinov/slit_lamp/eye_train/771.png
640,0.6708785891532898,156.20499351813308,/home/dlachinov/slit_lamp/eye_train/454.png
641,0.00939937960356474,710.9184200736397,/home/dlachinov/slit_lamp/eye_train/349.png
642,0.7451931238174438,203.05910469614506,/home/dlachinov/slit_lamp/eye_train/39.png
643,0.38260698318481445,202.5660386145713,/home/dlachinov/slit_lamp/eye_train/751.png
644,0.6521463394165039,231.87280996270349,/home/dlachinov/slit_lamp/eye_train/100.png
645,0.6760960817337036,305.026228380446,/home/dlachinov/slit_lamp/eye_train/272.png
646,0.6504377126693726,194.02319448973105,/home/dlachinov/slit_lamp/eye_train/745.png
647,0.8120326995849609,359.42454006369684,/home/dlachinov/slit_lamp/eye_train/643.png
648,0.6666998267173767,54.230987451824994,/home/dlachinov/slit_lamp/eye_train/756.png
